phoneme,duration_seconds,voice_id,text_id
w,0.05,libri_f1,phonemes_133
ˈ,0.025,libri_f1,phonemes_133
ʊ,0.05,libri_f1,phonemes_133
d,0.05,libri_f1,phonemes_133
ə,0.05,libri_f1,phonemes_133
n,0.05,libri_f1,phonemes_133
b,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ɛ,0.05,libri_f1,phonemes_133
n,0.1,libri_f1,phonemes_133
t,0.125,libri_f1,phonemes_133
͡,0.15,libri_f1,phonemes_133
ʃ,0.175,libri_f1,phonemes_133
",",0.025,libri_f1,phonemes_133
æ,0.025,libri_f1,phonemes_133
n,0.025,libri_f1,phonemes_133
d,0.025,libri_f1,phonemes_133
h,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
æ,0.05,libri_f1,phonemes_133
ŋ,0.075,libri_f1,phonemes_133
s,0.075,libri_f1,phonemes_133
m,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ɔ,0.025,libri_f1,phonemes_133
ː,0.05,libri_f1,phonemes_133
l,0.05,libri_f1,phonemes_133
k,0.05,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_133
ʌ,0.05,libri_f1,phonemes_133
l,0.1,libri_f1,phonemes_133
ɚ,0.1,libri_f1,phonemes_133
d,0.3,libri_f1,phonemes_133
.,0.025,libri_f1,phonemes_133
ˈ,0.05,libri_f1,phonemes_141
ɜ,0.05,libri_f1,phonemes_141
ː,0.05,libri_f1,phonemes_141
l,0.075,libri_f1,phonemes_141
i,0.05,libri_f1,phonemes_141
ɪ,0.025,libri_f1,phonemes_141
n,0.025,libri_f1,phonemes_141
ð,0.025,libri_f1,phonemes_141
ə,0.025,libri_f1,phonemes_141
m,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ɔ,0.05,libri_f1,phonemes_141
ː,0.05,libri_f1,phonemes_141
͡,0.025,libri_f1,phonemes_141
ɹ,0.05,libri_f1,phonemes_141
n,0.075,libri_f1,phonemes_141
ɪ,0.075,libri_f1,phonemes_141
ŋ,0.25,libri_f1,phonemes_141
",",0.025,libri_f1,phonemes_141
ð,0.025,libri_f1,phonemes_141
ə,0.025,libri_f1,phonemes_141
ɹ,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ɛ,0.05,libri_f1,phonemes_141
z,0.075,libri_f1,phonemes_141
d,0.05,libri_f1,phonemes_141
ə,0.05,libri_f1,phonemes_141
n,0.025,libri_f1,phonemes_141
t,0.05,libri_f1,phonemes_141
s,0.05,libri_f1,phonemes_141
ɡ,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
æ,0.05,libri_f1,phonemes_141
ð,0.075,libri_f1,phonemes_141
ɚ,0.075,libri_f1,phonemes_141
d,0.05,libri_f1,phonemes_141
ɪ,0.025,libri_f1,phonemes_141
n,0.025,libri_f1,phonemes_141
ð,0.025,libri_f1,phonemes_141
ə,0.025,libri_f1,phonemes_141
k,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
o,0.05,libri_f1,phonemes_141
ː,0.05,libri_f1,phonemes_141
͡,0.05,libri_f1,phonemes_141
ɹ,0.075,libri_f1,phonemes_141
t,0.525,libri_f1,phonemes_141
j,0.1,libri_f1,phonemes_141
ɑ,0.05,libri_f1,phonemes_141
ː,0.05,libri_f1,phonemes_141
͡,0.05,libri_f1,phonemes_141
ɹ,0.05,libri_f1,phonemes_141
d,0.025,libri_f1,phonemes_141
t,0.025,libri_f1,phonemes_141
ə,0.05,libri_f1,phonemes_141
p,0.05,libri_f1,phonemes_141
l,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
æ,0.05,libri_f1,phonemes_141
n,0.05,libri_f1,phonemes_141
t,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ɜ,0.075,libri_f1,phonemes_141
ː,0.075,libri_f1,phonemes_141
b,0.075,libri_f1,phonemes_141
z,0.375,libri_f1,phonemes_141
",",0.05,libri_f1,phonemes_141
ɹ,0.1,libri_f1,phonemes_141
p,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ɛ,0.05,libri_f1,phonemes_141
͡,0.05,libri_f1,phonemes_141
ɹ,0.05,libri_f1,phonemes_141
ð,0.025,libri_f1,phonemes_141
ə,0.025,libri_f1,phonemes_141
w,0.05,libri_f1,phonemes_141
ˈ,0.025,libri_f1,phonemes_141
ʊ,0.05,libri_f1,phonemes_141
d,0.05,libri_f1,phonemes_141
ə,0.05,libri_f1,phonemes_141
n,0.05,libri_f1,phonemes_141
b,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ɛ,0.05,libri_f1,phonemes_141
n,0.075,libri_f1,phonemes_141
t,0.125,libri_f1,phonemes_141
͡,0.15,libri_f1,phonemes_141
ʃ,0.225,libri_f1,phonemes_141
",",0.025,libri_f1,phonemes_141
æ,0.025,libri_f1,phonemes_141
n,0.025,libri_f1,phonemes_141
d,0.025,libri_f1,phonemes_141
h,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
æ,0.05,libri_f1,phonemes_141
ŋ,0.075,libri_f1,phonemes_141
s,0.075,libri_f1,phonemes_141
m,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ɔ,0.025,libri_f1,phonemes_141
ː,0.05,libri_f1,phonemes_141
l,0.05,libri_f1,phonemes_141
k,0.05,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_141
ʌ,0.05,libri_f1,phonemes_141
l,0.075,libri_f1,phonemes_141
ɚ,0.075,libri_f1,phonemes_141
d,0.05,libri_f1,phonemes_141
l,0.05,libri_f1,phonemes_141
ˈ,0.1,libri_f1,phonemes_141
a,0.1,libri_f1,phonemes_141
͡,0.275,libri_f1,phonemes_141
ɪ,0.1,libri_f1,phonemes_141
t,0.125,libri_f1,phonemes_141
s,0.3,libri_f1,phonemes_141
.,0.025,libri_f1,phonemes_141
ˈ,0.05,libri_f1,phonemes_153
ɜ,0.05,libri_f1,phonemes_153
ː,0.05,libri_f1,phonemes_153
l,0.075,libri_f1,phonemes_153
i,0.05,libri_f1,phonemes_153
ɪ,0.025,libri_f1,phonemes_153
n,0.025,libri_f1,phonemes_153
ð,0.025,libri_f1,phonemes_153
ə,0.025,libri_f1,phonemes_153
m,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɔ,0.05,libri_f1,phonemes_153
ː,0.05,libri_f1,phonemes_153
͡,0.025,libri_f1,phonemes_153
ɹ,0.05,libri_f1,phonemes_153
n,0.075,libri_f1,phonemes_153
ɪ,0.075,libri_f1,phonemes_153
ŋ,0.225,libri_f1,phonemes_153
",",0.025,libri_f1,phonemes_153
ð,0.025,libri_f1,phonemes_153
ə,0.025,libri_f1,phonemes_153
ɹ,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɛ,0.05,libri_f1,phonemes_153
z,0.075,libri_f1,phonemes_153
d,0.05,libri_f1,phonemes_153
ə,0.05,libri_f1,phonemes_153
n,0.025,libri_f1,phonemes_153
t,0.05,libri_f1,phonemes_153
s,0.05,libri_f1,phonemes_153
ɡ,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
æ,0.05,libri_f1,phonemes_153
ð,0.075,libri_f1,phonemes_153
ɚ,0.075,libri_f1,phonemes_153
d,0.05,libri_f1,phonemes_153
ɪ,0.025,libri_f1,phonemes_153
n,0.025,libri_f1,phonemes_153
ð,0.025,libri_f1,phonemes_153
ə,0.025,libri_f1,phonemes_153
k,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
o,0.05,libri_f1,phonemes_153
ː,0.05,libri_f1,phonemes_153
͡,0.05,libri_f1,phonemes_153
ɹ,0.075,libri_f1,phonemes_153
t,0.5,libri_f1,phonemes_153
j,0.1,libri_f1,phonemes_153
ɑ,0.05,libri_f1,phonemes_153
ː,0.05,libri_f1,phonemes_153
͡,0.05,libri_f1,phonemes_153
ɹ,0.05,libri_f1,phonemes_153
d,0.025,libri_f1,phonemes_153
t,0.025,libri_f1,phonemes_153
ə,0.05,libri_f1,phonemes_153
p,0.05,libri_f1,phonemes_153
l,0.05,libri_f1,phonemes_153
ˈ,0.075,libri_f1,phonemes_153
æ,0.05,libri_f1,phonemes_153
n,0.05,libri_f1,phonemes_153
t,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɜ,0.075,libri_f1,phonemes_153
ː,0.075,libri_f1,phonemes_153
b,0.075,libri_f1,phonemes_153
z,0.375,libri_f1,phonemes_153
",",0.05,libri_f1,phonemes_153
ɹ,0.1,libri_f1,phonemes_153
p,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɛ,0.05,libri_f1,phonemes_153
͡,0.05,libri_f1,phonemes_153
ɹ,0.05,libri_f1,phonemes_153
ð,0.025,libri_f1,phonemes_153
ə,0.025,libri_f1,phonemes_153
w,0.05,libri_f1,phonemes_153
ˈ,0.025,libri_f1,phonemes_153
ʊ,0.05,libri_f1,phonemes_153
d,0.05,libri_f1,phonemes_153
ə,0.05,libri_f1,phonemes_153
n,0.05,libri_f1,phonemes_153
b,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɛ,0.05,libri_f1,phonemes_153
n,0.1,libri_f1,phonemes_153
t,0.125,libri_f1,phonemes_153
͡,0.15,libri_f1,phonemes_153
ʃ,0.2,libri_f1,phonemes_153
",",0.025,libri_f1,phonemes_153
æ,0.025,libri_f1,phonemes_153
n,0.025,libri_f1,phonemes_153
d,0.025,libri_f1,phonemes_153
h,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
æ,0.05,libri_f1,phonemes_153
ŋ,0.075,libri_f1,phonemes_153
s,0.075,libri_f1,phonemes_153
m,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɔ,0.025,libri_f1,phonemes_153
ː,0.05,libri_f1,phonemes_153
l,0.05,libri_f1,phonemes_153
k,0.05,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ʌ,0.05,libri_f1,phonemes_153
l,0.075,libri_f1,phonemes_153
ɚ,0.075,libri_f1,phonemes_153
d,0.05,libri_f1,phonemes_153
l,0.05,libri_f1,phonemes_153
ˈ,0.1,libri_f1,phonemes_153
a,0.1,libri_f1,phonemes_153
͡,0.5,libri_f1,phonemes_153
ɪ,0.1,libri_f1,phonemes_153
t,0.075,libri_f1,phonemes_153
s,0.075,libri_f1,phonemes_153
.,0.025,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_153
ɛ,0.05,libri_f1,phonemes_153
v,0.05,libri_f1,phonemes_153
ɹ,0.05,libri_f1,phonemes_153
ɪ,0.075,libri_f1,phonemes_153
w,0.05,libri_f1,phonemes_153
ˌ,0.05,libri_f1,phonemes_153
ʌ,0.075,libri_f1,phonemes_153
n,0.3,libri_f1,phonemes_153
.,0.025,libri_f1,phonemes_153
ˈ,0.05,libri_f1,phonemes_160
ɜ,0.05,libri_f1,phonemes_160
ː,0.05,libri_f1,phonemes_160
l,0.075,libri_f1,phonemes_160
i,0.05,libri_f1,phonemes_160
ɪ,0.025,libri_f1,phonemes_160
n,0.025,libri_f1,phonemes_160
ð,0.025,libri_f1,phonemes_160
ə,0.025,libri_f1,phonemes_160
m,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɔ,0.05,libri_f1,phonemes_160
ː,0.05,libri_f1,phonemes_160
͡,0.025,libri_f1,phonemes_160
ɹ,0.05,libri_f1,phonemes_160
n,0.075,libri_f1,phonemes_160
ɪ,0.075,libri_f1,phonemes_160
ŋ,0.225,libri_f1,phonemes_160
",",0.025,libri_f1,phonemes_160
ð,0.025,libri_f1,phonemes_160
ə,0.025,libri_f1,phonemes_160
ɹ,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɛ,0.05,libri_f1,phonemes_160
z,0.075,libri_f1,phonemes_160
d,0.05,libri_f1,phonemes_160
ə,0.05,libri_f1,phonemes_160
n,0.025,libri_f1,phonemes_160
t,0.05,libri_f1,phonemes_160
s,0.05,libri_f1,phonemes_160
ɡ,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
æ,0.05,libri_f1,phonemes_160
ð,0.075,libri_f1,phonemes_160
ɚ,0.075,libri_f1,phonemes_160
d,0.05,libri_f1,phonemes_160
ɪ,0.025,libri_f1,phonemes_160
n,0.025,libri_f1,phonemes_160
ð,0.025,libri_f1,phonemes_160
ə,0.025,libri_f1,phonemes_160
k,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
o,0.05,libri_f1,phonemes_160
ː,0.05,libri_f1,phonemes_160
͡,0.05,libri_f1,phonemes_160
ɹ,0.075,libri_f1,phonemes_160
t,0.5,libri_f1,phonemes_160
j,0.1,libri_f1,phonemes_160
ɑ,0.05,libri_f1,phonemes_160
ː,0.05,libri_f1,phonemes_160
͡,0.05,libri_f1,phonemes_160
ɹ,0.05,libri_f1,phonemes_160
d,0.025,libri_f1,phonemes_160
t,0.025,libri_f1,phonemes_160
ə,0.05,libri_f1,phonemes_160
p,0.05,libri_f1,phonemes_160
l,0.05,libri_f1,phonemes_160
ˈ,0.075,libri_f1,phonemes_160
æ,0.05,libri_f1,phonemes_160
n,0.05,libri_f1,phonemes_160
t,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɜ,0.075,libri_f1,phonemes_160
ː,0.075,libri_f1,phonemes_160
b,0.075,libri_f1,phonemes_160
z,0.35,libri_f1,phonemes_160
",",0.025,libri_f1,phonemes_160
ɹ,0.1,libri_f1,phonemes_160
p,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɛ,0.05,libri_f1,phonemes_160
͡,0.05,libri_f1,phonemes_160
ɹ,0.05,libri_f1,phonemes_160
ð,0.025,libri_f1,phonemes_160
ə,0.025,libri_f1,phonemes_160
w,0.05,libri_f1,phonemes_160
ˈ,0.025,libri_f1,phonemes_160
ʊ,0.05,libri_f1,phonemes_160
d,0.05,libri_f1,phonemes_160
ə,0.05,libri_f1,phonemes_160
n,0.05,libri_f1,phonemes_160
b,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɛ,0.05,libri_f1,phonemes_160
n,0.1,libri_f1,phonemes_160
t,0.125,libri_f1,phonemes_160
͡,0.15,libri_f1,phonemes_160
ʃ,0.2,libri_f1,phonemes_160
",",0.025,libri_f1,phonemes_160
æ,0.025,libri_f1,phonemes_160
n,0.025,libri_f1,phonemes_160
d,0.025,libri_f1,phonemes_160
h,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
æ,0.05,libri_f1,phonemes_160
ŋ,0.075,libri_f1,phonemes_160
s,0.075,libri_f1,phonemes_160
m,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɔ,0.025,libri_f1,phonemes_160
ː,0.05,libri_f1,phonemes_160
l,0.05,libri_f1,phonemes_160
k,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ʌ,0.05,libri_f1,phonemes_160
l,0.075,libri_f1,phonemes_160
ɚ,0.075,libri_f1,phonemes_160
d,0.05,libri_f1,phonemes_160
l,0.05,libri_f1,phonemes_160
ˈ,0.1,libri_f1,phonemes_160
a,0.1,libri_f1,phonemes_160
͡,0.5,libri_f1,phonemes_160
ɪ,0.1,libri_f1,phonemes_160
t,0.075,libri_f1,phonemes_160
s,0.125,libri_f1,phonemes_160
.,0.025,libri_f1,phonemes_160
ˈ,0.025,libri_f1,phonemes_160
ɛ,0.05,libri_f1,phonemes_160
v,0.05,libri_f1,phonemes_160
ɹ,0.05,libri_f1,phonemes_160
ɪ,0.05,libri_f1,phonemes_160
w,0.025,libri_f1,phonemes_160
ˌ,0.025,libri_f1,phonemes_160
ʌ,0.05,libri_f1,phonemes_160
n,0.05,libri_f1,phonemes_160
b,0.05,libri_f1,phonemes_160
ɹ,0.05,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_160
ɔ,0.05,libri_f1,phonemes_160
ː,0.1,libri_f1,phonemes_160
t,0.3,libri_f1,phonemes_160
.,0.025,libri_f1,phonemes_160
ˈ,0.05,libri_f1,phonemes_177
ɜ,0.05,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
l,0.075,libri_f1,phonemes_177
i,0.05,libri_f1,phonemes_177
ɪ,0.025,libri_f1,phonemes_177
n,0.025,libri_f1,phonemes_177
ð,0.025,libri_f1,phonemes_177
ə,0.025,libri_f1,phonemes_177
m,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɔ,0.05,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
͡,0.025,libri_f1,phonemes_177
ɹ,0.05,libri_f1,phonemes_177
n,0.075,libri_f1,phonemes_177
ɪ,0.075,libri_f1,phonemes_177
ŋ,0.225,libri_f1,phonemes_177
",",0.025,libri_f1,phonemes_177
ð,0.025,libri_f1,phonemes_177
ə,0.025,libri_f1,phonemes_177
ɹ,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɛ,0.05,libri_f1,phonemes_177
z,0.075,libri_f1,phonemes_177
d,0.05,libri_f1,phonemes_177
ə,0.05,libri_f1,phonemes_177
n,0.025,libri_f1,phonemes_177
t,0.05,libri_f1,phonemes_177
s,0.05,libri_f1,phonemes_177
ɡ,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
æ,0.05,libri_f1,phonemes_177
ð,0.075,libri_f1,phonemes_177
ɚ,0.075,libri_f1,phonemes_177
d,0.05,libri_f1,phonemes_177
ɪ,0.025,libri_f1,phonemes_177
n,0.025,libri_f1,phonemes_177
ð,0.025,libri_f1,phonemes_177
ə,0.025,libri_f1,phonemes_177
k,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
o,0.05,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
͡,0.05,libri_f1,phonemes_177
ɹ,0.075,libri_f1,phonemes_177
t,0.475,libri_f1,phonemes_177
j,0.1,libri_f1,phonemes_177
ɑ,0.05,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
͡,0.05,libri_f1,phonemes_177
ɹ,0.05,libri_f1,phonemes_177
d,0.025,libri_f1,phonemes_177
t,0.025,libri_f1,phonemes_177
ə,0.05,libri_f1,phonemes_177
p,0.05,libri_f1,phonemes_177
l,0.05,libri_f1,phonemes_177
ˈ,0.075,libri_f1,phonemes_177
æ,0.05,libri_f1,phonemes_177
n,0.05,libri_f1,phonemes_177
t,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɜ,0.075,libri_f1,phonemes_177
ː,0.075,libri_f1,phonemes_177
b,0.075,libri_f1,phonemes_177
z,0.325,libri_f1,phonemes_177
",",0.025,libri_f1,phonemes_177
ɹ,0.1,libri_f1,phonemes_177
p,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɛ,0.05,libri_f1,phonemes_177
͡,0.05,libri_f1,phonemes_177
ɹ,0.05,libri_f1,phonemes_177
ð,0.025,libri_f1,phonemes_177
ə,0.025,libri_f1,phonemes_177
w,0.05,libri_f1,phonemes_177
ˈ,0.025,libri_f1,phonemes_177
ʊ,0.05,libri_f1,phonemes_177
d,0.05,libri_f1,phonemes_177
ə,0.05,libri_f1,phonemes_177
n,0.05,libri_f1,phonemes_177
b,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɛ,0.05,libri_f1,phonemes_177
n,0.075,libri_f1,phonemes_177
t,0.125,libri_f1,phonemes_177
͡,0.15,libri_f1,phonemes_177
ʃ,0.2,libri_f1,phonemes_177
",",0.025,libri_f1,phonemes_177
æ,0.025,libri_f1,phonemes_177
n,0.025,libri_f1,phonemes_177
d,0.025,libri_f1,phonemes_177
h,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
æ,0.05,libri_f1,phonemes_177
ŋ,0.075,libri_f1,phonemes_177
s,0.075,libri_f1,phonemes_177
m,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɔ,0.025,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
l,0.05,libri_f1,phonemes_177
k,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ʌ,0.05,libri_f1,phonemes_177
l,0.075,libri_f1,phonemes_177
ɚ,0.05,libri_f1,phonemes_177
d,0.05,libri_f1,phonemes_177
l,0.05,libri_f1,phonemes_177
ˈ,0.1,libri_f1,phonemes_177
a,0.075,libri_f1,phonemes_177
͡,0.425,libri_f1,phonemes_177
ɪ,0.1,libri_f1,phonemes_177
t,0.1,libri_f1,phonemes_177
s,0.375,libri_f1,phonemes_177
.,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɛ,0.05,libri_f1,phonemes_177
v,0.05,libri_f1,phonemes_177
ɹ,0.05,libri_f1,phonemes_177
ɪ,0.05,libri_f1,phonemes_177
w,0.05,libri_f1,phonemes_177
ˌ,0.025,libri_f1,phonemes_177
ʌ,0.05,libri_f1,phonemes_177
n,0.05,libri_f1,phonemes_177
b,0.025,libri_f1,phonemes_177
ɹ,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
ɔ,0.025,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
t,0.05,libri_f1,phonemes_177
j,0.05,libri_f1,phonemes_177
ˈ,0.025,libri_f1,phonemes_177
u,0.025,libri_f1,phonemes_177
ː,0.05,libri_f1,phonemes_177
s,0.075,libri_f1,phonemes_177
f,0.075,libri_f1,phonemes_177
ə,0.075,libri_f1,phonemes_177
͡,0.075,libri_f1,phonemes_177
l,0.05,libri_f1,phonemes_177
t,0.05,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_177
u,0.05,libri_f1,phonemes_177
ː,0.1,libri_f1,phonemes_177
l,0.125,libri_f1,phonemes_177
z,0.35,libri_f1,phonemes_177
.,0.025,libri_f1,phonemes_177
ˈ,0.05,libri_f1,phonemes_187
ɜ,0.05,libri_f1,phonemes_187
ː,0.05,libri_f1,phonemes_187
l,0.075,libri_f1,phonemes_187
i,0.05,libri_f1,phonemes_187
ɪ,0.025,libri_f1,phonemes_187
n,0.025,libri_f1,phonemes_187
ð,0.025,libri_f1,phonemes_187
ə,0.025,libri_f1,phonemes_187
m,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɔ,0.05,libri_f1,phonemes_187
ː,0.05,libri_f1,phonemes_187
͡,0.025,libri_f1,phonemes_187
ɹ,0.05,libri_f1,phonemes_187
n,0.075,libri_f1,phonemes_187
ɪ,0.075,libri_f1,phonemes_187
ŋ,0.225,libri_f1,phonemes_187
",",0.025,libri_f1,phonemes_187
ð,0.025,libri_f1,phonemes_187
ə,0.025,libri_f1,phonemes_187
ɹ,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɛ,0.05,libri_f1,phonemes_187
z,0.075,libri_f1,phonemes_187
d,0.05,libri_f1,phonemes_187
ə,0.05,libri_f1,phonemes_187
n,0.025,libri_f1,phonemes_187
t,0.05,libri_f1,phonemes_187
s,0.05,libri_f1,phonemes_187
ɡ,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
æ,0.05,libri_f1,phonemes_187
ð,0.075,libri_f1,phonemes_187
ɚ,0.05,libri_f1,phonemes_187
d,0.05,libri_f1,phonemes_187
ɪ,0.025,libri_f1,phonemes_187
n,0.025,libri_f1,phonemes_187
ð,0.025,libri_f1,phonemes_187
ə,0.025,libri_f1,phonemes_187
k,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
o,0.05,libri_f1,phonemes_187
ː,0.05,libri_f1,phonemes_187
͡,0.05,libri_f1,phonemes_187
ɹ,0.075,libri_f1,phonemes_187
t,0.475,libri_f1,phonemes_187
j,0.1,libri_f1,phonemes_187
ɑ,0.05,libri_f1,phonemes_187
ː,0.05,libri_f1,phonemes_187
͡,0.05,libri_f1,phonemes_187
ɹ,0.05,libri_f1,phonemes_187
d,0.025,libri_f1,phonemes_187
t,0.025,libri_f1,phonemes_187
ə,0.05,libri_f1,phonemes_187
p,0.05,libri_f1,phonemes_187
l,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
æ,0.05,libri_f1,phonemes_187
n,0.05,libri_f1,phonemes_187
t,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɜ,0.075,libri_f1,phonemes_187
ː,0.075,libri_f1,phonemes_187
b,0.075,libri_f1,phonemes_187
z,0.3,libri_f1,phonemes_187
",",0.025,libri_f1,phonemes_187
ɹ,0.1,libri_f1,phonemes_187
p,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɛ,0.05,libri_f1,phonemes_187
͡,0.05,libri_f1,phonemes_187
ɹ,0.05,libri_f1,phonemes_187
ð,0.025,libri_f1,phonemes_187
ə,0.025,libri_f1,phonemes_187
w,0.05,libri_f1,phonemes_187
ˈ,0.025,libri_f1,phonemes_187
ʊ,0.05,libri_f1,phonemes_187
d,0.05,libri_f1,phonemes_187
ə,0.05,libri_f1,phonemes_187
n,0.05,libri_f1,phonemes_187
b,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɛ,0.05,libri_f1,phonemes_187
n,0.075,libri_f1,phonemes_187
t,0.125,libri_f1,phonemes_187
͡,0.15,libri_f1,phonemes_187
ʃ,0.2,libri_f1,phonemes_187
",",0.025,libri_f1,phonemes_187
æ,0.025,libri_f1,phonemes_187
n,0.025,libri_f1,phonemes_187
d,0.025,libri_f1,phonemes_187
h,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
æ,0.05,libri_f1,phonemes_187
ŋ,0.075,libri_f1,phonemes_187
s,0.075,libri_f1,phonemes_187
m,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɔ,0.025,libri_f1,phonemes_187
ː,0.05,libri_f1,phonemes_187
l,0.05,libri_f1,phonemes_187
k,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ʌ,0.05,libri_f1,phonemes_187
l,0.075,libri_f1,phonemes_187
ɚ,0.05,libri_f1,phonemes_187
d,0.05,libri_f1,phonemes_187
l,0.05,libri_f1,phonemes_187
ˈ,0.1,libri_f1,phonemes_187
a,0.075,libri_f1,phonemes_187
͡,0.475,libri_f1,phonemes_187
ɪ,0.1,libri_f1,phonemes_187
t,0.1,libri_f1,phonemes_187
s,0.4,libri_f1,phonemes_187
.,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɛ,0.05,libri_f1,phonemes_187
v,0.05,libri_f1,phonemes_187
ɹ,0.05,libri_f1,phonemes_187
ɪ,0.05,libri_f1,phonemes_187
w,0.05,libri_f1,phonemes_187
ˌ,0.025,libri_f1,phonemes_187
ʌ,0.05,libri_f1,phonemes_187
n,0.05,libri_f1,phonemes_187
b,0.025,libri_f1,phonemes_187
ɹ,0.05,libri_f1,phonemes_187
ˈ,0.05,libri_f1,phonemes_187
ɔ,0.025,libri_f1,phonemes_187
ː,0.05,libri_f1,phonemes_187
t,0.05,libri_f1,phonemes_187
j,0.05,libri_f1,phonemes_187
ˈ,0.025,libri_f1,phonemes_187
